groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,302.052063@14.919075,302.052063@14.919075,,091215_120M,302.051910,302.051666,302.056091,14.982,14.906,15.180,0.835,110409.96,550594.50,543940.44,96853.43,550594.50,96853.43,18,56.73,0
0,302.052063@14.919075,302.052063@14.919075,,091215_120i,302.051941,302.051666,302.052216,14.910,14.819,15.108,0.841,78263.84,407795.78,409049.66,69777.95,407795.78,69777.95,19,101.16,0
0,302.052063@14.919075,302.052063@14.919075,,091215_240M,302.051880,302.051575,302.056335,14.891,14.800,15.165,0.840,96704.93,526791.88,523218.28,88161.57,526791.88,88161.57,24,103.53,0
0,302.052063@14.919075,302.052063@14.919075,,091215_240i,302.051910,302.051819,302.052216,14.893,14.832,15.167,0.850,77103.52,394634.78,392523.59,68802.80,394634.78,68802.80,21,7710.35,0
0,215.033813@6.880075,215.033813@6.880075,,091215_120M,215.033722,215.033173,215.034042,6.942,6.850,7.109,0.816,58875.45,259063.14,272735.53,51824.49,244617.19,50940.28,16,66.56,0
0,215.033813@6.880075,215.033813@6.880075,,091215_120i,215.033752,215.033676,215.033768,6.850,6.820,6.911,0.287,2406.13,7239.11,7215.66,1571.85,7239.11,1571.85,5,240.61,0
0,215.033813@6.880075,215.033813@6.880075,,091215_240M,215.033783,215.033539,215.034119,6.879,6.818,7.077,0.829,110161.14,441477.03,456117.62,91278.04,426487.72,90351.54,17,51.61,0
0,215.033813@6.880075,215.033813@6.880075,,091215_240i,215.034042,215.033844,215.034042,6.850,6.804,6.941,0.840,4112.39,15262.95,15143.43,3219.70,15262.95,3219.70,8,411.24,0
0,92.928017@7.652621,92.928017@7.652621,,091215_120M,92.927940,92.927933,92.928032,7.823,7.551,8.370,0.735,107797.20,4329112.00,4347275.50,93888.62,2642415.00,62178.81,52,3.40,0
0,92.928017@7.652621,92.928017@7.652621,,091215_120i,92.928009,92.927902,92.928009,7.566,7.551,8.313,0.097,89635.52,3120138.50,3257719.75,57754.25,2054961.12,44949.61,47,5.00,0
0,92.928017@7.652621,92.928017@7.652621,,091215_240M,92.928040,92.928009,92.928093,7.610,7.549,8.263,0.630,99185.41,3650132.25,3985964.00,91216.76,2195771.25,61438.75,46,3.29,0
0,92.928017@7.652621,92.928017@7.652621,,091215_240i,92.928078,92.927925,92.928093,7.611,7.550,8.281,0.619,90485.45,3033255.00,3194322.75,85540.25,2049030.88,65822.34,46,4.53,0
1,475.279816@16.586800,475.279816@16.586800,,091215_120M,475.280029,475.279907,475.280365,16.657,16.520,16.733,0.849,47936.70,185786.88,168674.14,43752.09,185786.88,43752.09,8,4793.67,0
1,475.279816@16.586800,475.279816@16.586800,,091215_120i,475.280060,475.279083,475.280334,16.570,16.418,16.677,0.848,76040.35,263755.34,269858.50,63164.89,263755.34,63164.89,11,7604.04,0
1,475.279816@16.586800,475.279816@16.586800,,091215_240M,475.279510,475.279419,475.281097,16.551,16.506,16.673,0.849,52694.22,191175.59,192602.86,44727.87,191175.59,44727.87,9,5269.42,0
1,475.279816@16.586800,475.279816@16.586800,,091215_240i,475.279724,475.278992,475.279816,16.569,16.523,16.675,0.850,98088.43,294967.75,294686.44,75898.46,294967.75,75898.46,9,9808.84,0
0,475.279724@16.339275,475.279724@16.339275,,091215_120M,475.279572,475.279480,475.280212,16.413,16.368,16.551,0.841,53727.97,159729.39,160304.17,42592.05,159729.39,42592.05,9,5372.80,0
0,475.279724@16.339275,475.279724@16.339275,,091215_120i,475.279816,475.279449,475.280090,16.311,16.281,16.448,0.630,91580.50,298478.53,297969.44,66675.36,298478.53,66675.36,9,9158.05,0
0,475.279724@16.339275,475.279724@16.339275,,091215_240M,475.279816,475.279449,475.279938,16.308,16.277,16.414,0.419,38375.15,144482.38,147074.14,27183.98,144482.38,27183.98,8,3837.52,0
0,475.279724@16.339275,475.279724@16.339275,,091215_240i,475.279449,475.279388,475.280121,16.325,16.279,16.432,0.847,107705.91,283071.41,288861.25,70908.88,283071.41,70908.88,9,10770.59,0
0,401.219757@14.953350,401.219757@14.953350,,091215_120M,401.219696,401.219299,401.220581,15.028,14.814,15.210,0.839,107607.52,561560.00,555477.31,95203.98,542249.25,94414.51,26,111.06,0
0,401.219757@14.953350,401.219757@14.953350,,091215_120i,401.219940,401.219604,401.220367,14.925,14.773,15.138,0.850,43668.79,256999.12,254613.77,37959.36,256999.12,37959.36,23,4366.88,0
0,401.219757@14.953350,401.219757@14.953350,,091215_240M,401.219574,401.219269,401.220642,14.921,14.784,15.165,0.838,95144.92,500538.69,497997.78,82980.48,483638.03,82287.93,24,99.86,0
0,401.219757@14.953350,401.219757@14.953350,,091215_240i,401.219666,401.218353,401.219910,14.939,14.771,15.198,0.839,39743.71,228332.05,226066.81,37555.81,219379.16,37188.64,25,108.24,0
0,527.970764@15.311275,527.970764@15.311275,,091215_120M,527.970764,527.970337,527.971008,15.378,15.210,15.546,0.819,88530.60,719273.50,741760.56,78890.65,505589.44,69483.60,23,9.41,0
0,527.970764@15.311275,527.970764@15.311275,,091215_120i,527.970825,527.970642,527.971069,15.306,15.123,15.550,0.829,107312.23,951158.69,921996.62,101428.31,658175.19,90432.00,27,8.33,0
0,527.970764@15.311275,527.970764@15.311275,,091215_240M,527.970581,527.970459,527.970886,15.272,15.150,15.531,0.811,96950.27,831852.75,834066.75,85863.34,602141.50,76514.12,24,6.39,0
0,527.970764@15.311275,527.970764@15.311275,,091215_240i,527.970642,527.970398,527.971008,15.289,15.122,15.548,0.825,98624.76,793013.88,768889.44,86962.51,553304.31,78068.00,27,10.11,0
0,245.043152@5.550513,245.043152@5.550513,,091215_120M,245.043015,245.042984,245.043167,5.540,5.372,5.723,0.834,43003.59,317315.94,310031.62,40392.27,288542.75,39043.12,22,18.61,0
0,245.043152@5.550513,245.043152@5.550513,,091215_120i,245.042938,245.042877,245.043228,5.570,5.372,5.738,0.841,106368.49,865580.25,856364.88,99723.12,793522.38,96560.04,23,33.63,0
0,245.043152@5.550513,245.043152@5.550513,,091215_240M,245.043121,245.042969,245.043579,5.522,5.385,5.736,0.840,31386.02,237409.83,229974.62,29405.85,226957.22,28913.43,22,10.92,0
0,245.043152@5.550513,245.043152@5.550513,,091215_240i,245.043320,245.043106,245.043381,5.570,5.387,5.753,0.842,92042.73,741059.00,731223.94,87081.97,675815.62,84178.97,22,31.71,0
0,172.021851@8.581634,172.021851@8.581634,,091215_120M,172.021912,172.021759,172.022034,8.630,8.325,8.813,0.836,75904.18,1104214.12,1071428.62,73210.24,760275.19,62133.21,33,6.85,0
0,172.021851@8.581634,172.021851@8.581634,,091215_120i,172.021759,172.021576,172.021896,8.542,8.313,8.817,0.823,79923.71,1231907.62,1184713.62,75580.54,772586.56,61341.64,32,5.61,0
0,172.021851@8.581634,172.021851@8.581634,,091215_240M,172.021851,172.021729,172.022034,8.553,8.324,8.782,0.733,92480.87,1254759.25,1215145.12,85938.38,966663.25,76166.77,29,4.89,0
0,172.021851@8.581634,172.021851@8.581634,,091215_240i,172.021866,172.021744,172.021957,8.602,8.327,8.769,0.688,105705.23,1513410.62,1493030.38,94748.87,982040.19,76460.65,29,4.77,0
0,487.318756@17.675875,487.318756@17.675875,,091215_120M,487.319122,487.318420,487.319763,17.754,17.525,17.921,0.804,102526.54,863815.19,855433.69,90879.26,847752.38,90218.87,25,19.44,0
0,487.318756@17.675875,487.318756@17.675875,,091215_120i,487.318909,487.318542,487.319183,17.652,17.469,17.850,0.809,104379.80,884102.12,897083.44,92908.79,858499.44,91889.76,25,35.90,0
0,487.318756@17.675875,487.318756@17.675875,,091215_240M,487.318115,487.318024,487.319000,17.648,17.404,17.800,0.808,92410.70,827640.06,853324.12,82778.28,785633.69,81059.22,23,23.66,0
0,487.318756@17.675875,487.318756@17.675875,,091215_240i,487.318481,487.318085,487.320007,17.650,17.391,17.802,0.803,105547.33,869271.19,895191.12,93782.66,833302.88,92291.05,23,26.97,0
0,130.087280@3.365742,130.087280@3.365742,,091215_120M,130.087280,130.086838,130.087433,3.283,3.023,4.213,0.649,76277.99,4207805.50,4178307.25,64192.28,1852837.25,33829.14,76,2.51,0
0,130.087280@3.365742,130.087280@3.365742,,091215_120i,130.087311,130.087097,130.087402,3.420,3.024,4.396,0.607,43070.93,2869300.00,2648331.50,38581.73,1142374.88,19290.74,88,2.23,0
0,130.087280@3.365742,130.087280@3.365742,,091215_240M,130.087372,130.086899,130.087494,3.418,3.021,4.257,0.605,105305.34,6813709.50,6661607.00,97923.21,2426229.00,43229.83,77,1.93,0
0,130.087280@3.365742,130.087280@3.365742,,091215_240i,130.087311,130.087051,130.087524,3.343,3.023,4.243,0.600,47488.34,3110820.50,3138723.25,43078.04,1128848.25,18177.42,79,1.91,0
0,342.198151@15.741549,342.198151@15.741549,,091215_120M,342.197876,342.197845,342.198303,15.820,15.744,15.987,0.839,73566.99,360522.22,355850.88,66299.79,360522.22,66299.79,16,107.46,0
0,342.198151@15.741549,342.198151@15.741549,,091215_120i,342.198242,342.197754,342.198517,15.717,15.565,15.961,0.851,94728.66,507085.88,506153.72,81681.48,507085.88,81681.48,21,9472.87,0
0,342.198151@15.741549,342.198151@15.741549,,091215_240M,342.197876,342.197815,342.198669,15.714,15.653,15.972,0.850,71634.25,358384.84,357346.47,61760.43,358384.84,61760.43,16,7163.42,0
0,342.198151@15.741549,342.198151@15.741549,,091215_240i,342.198090,342.197601,342.198578,15.716,15.579,15.960,0.851,104831.06,553920.25,552913.88,83873.85,553920.25,83873.85,20,10483.11,0
0,581.109619@7.199913,581.109619@7.199913,,091215_120M,581.109497,581.108337,581.110291,7.261,7.140,7.399,0.848,91726.70,625046.12,623473.25,86130.38,625046.12,86130.38,16,9172.67,0
0,581.109619@7.199913,581.109619@7.199913,,091215_120i,581.109192,581.108032,581.109985,7.170,7.094,7.399,0.850,104109.52,574475.62,572307.00,99373.63,574475.62,99373.63,15,10410.95,0
0,581.109619@7.199913,581.109619@7.199913,,091215_240M,581.109375,581.109192,581.110291,7.183,7.077,7.366,0.849,82433.34,524324.50,521684.62,76225.54,524324.50,76225.54,16,8243.33,0
0,581.109619@7.199913,581.109619@7.199913,,091215_240i,581.109741,581.109741,581.110474,7.185,7.093,7.337,0.849,98051.76,527916.25,526276.00,91274.73,527916.25,91274.73,15,9805.18,0
0,569.467651@13.910000,569.467651@13.910000,,091215_120M,569.467529,569.467041,569.468018,14.023,13.824,14.083,0.693,41128.76,389199.00,402706.19,35423.66,389199.00,35423.66,17,2.24,0
0,569.467651@13.910000,569.467651@13.910000,,091215_120i,569.467651,569.467285,569.468018,13.844,13.737,14.103,0.821,89729.93,989401.12,978124.81,71942.23,921575.75,69027.03,24,30.75,0
0,569.467651@13.910000,569.467651@13.910000,,091215_240M,569.467529,569.466980,569.467896,13.916,13.718,14.084,0.825,38341.09,437156.59,431682.09,35220.70,419786.88,34476.12,24,51.49,0
0,569.467651@13.910000,569.467651@13.910000,,091215_240i,569.467651,569.467346,569.468262,13.858,13.720,14.101,0.782,103621.78,1120230.50,1107519.00,85212.09,1020190.75,81012.38,24,15.75,0
0,278.025970@13.015124,278.025970@13.015124,,091215_120M,278.026001,278.025909,278.029785,13.078,13.017,13.169,0.836,7517.47,33054.32,32084.19,6612.82,33054.32,6612.82,10,28.68,0
0,278.025970@13.015124,278.025970@13.015124,,091215_120i,278.025757,278.025696,278.026062,13.006,12.899,13.174,0.842,102864.02,635956.38,634365.75,98545.47,635956.38,98545.47,18,69.83,0
0,278.025970@13.015124,278.025970@13.015124,,091215_240M,278.025757,278.025482,278.026489,12.987,12.926,13.109,0.847,8540.01,37311.68,37253.04,7016.09,37311.68,7016.09,11,854.00,0
0,278.025970@13.015124,278.025970@13.015124,,091215_240i,278.025726,278.025696,278.026489,12.989,12.898,13.187,0.840,92720.53,547087.81,543740.25,85233.04,547087.81,85233.04,19,63.45,0
0,634.076904@13.369249,634.076904@13.369249,,091215_120M,634.076782,634.076355,634.077637,13.444,13.337,13.611,0.845,59282.89,427700.62,420033.66,54395.03,427700.62,54395.03,17,5928.29,0
0,634.076904@13.369249,634.076904@13.369249,,091215_120i,634.077026,634.075745,634.077637,13.341,13.250,13.539,0.849,27115.83,181029.72,180401.25,25662.46,181029.72,25662.46,18,2711.58,0
0,634.076904@13.369249,634.076904@13.369249,,091215_240M,634.076538,634.076416,634.077209,13.337,13.231,13.520,0.849,101300.69,740003.06,736611.31,95902.69,740003.06,95902.69,18,10130.07,0
0,634.076904@13.369249,634.076904@13.369249,,091215_240i,634.076721,634.076355,634.078430,13.355,13.264,13.538,0.849,28735.82,161779.59,161233.88,23574.56,161779.59,23574.56,17,2873.58,0
1,185.043182@9.515729,185.043182@9.515729,,091215_120M,185.043243,185.042892,185.043457,9.560,8.996,10.565,0.570,73111.92,5383671.00,5419090.00,61179.36,1231254.25,21233.13,103,1.83,0
1,185.043182@9.515729,185.043182@9.515729,,091215_120i,185.042938,185.042908,185.043320,9.442,8.923,10.356,0.617,100321.94,6612602.00,6829213.50,91908.85,1656889.00,39703.21,92,1.82,0
1,185.043182@9.515729,185.043182@9.515729,,091215_240M,185.043137,185.042984,185.043472,9.499,8.889,10.504,0.589,77824.51,5450042.00,5450185.00,69615.72,1486398.75,32529.39,104,2.10,0
1,185.043182@9.515729,185.043182@9.515729,,091215_240i,185.042984,185.042831,185.043350,9.562,8.891,10.385,0.596,98386.42,6836389.50,6778353.00,78421.63,1617968.50,25670.40,97,1.83,0
0,441.135925@14.111825,441.135925@14.111825,,091215_120M,441.135620,441.135620,441.136108,14.190,14.099,14.358,0.839,99190.94,579503.00,574992.38,94156.01,579503.00,94156.01,17,47.10,0
0,441.135925@14.111825,441.135925@14.111825,,091215_120i,441.135895,441.134766,441.136292,14.087,14.027,14.346,0.850,56066.25,332659.56,330712.16,52152.81,332659.56,52152.81,20,5606.62,0
0,441.135925@14.111825,441.135925@14.111825,,091215_240M,441.135590,441.135193,441.137665,14.084,14.008,14.312,0.840,97542.67,557895.06,556459.19,89197.48,557895.06,89197.48,20,180.79,0
0,441.135925@14.111825,441.135925@14.111825,,091215_240i,441.135803,441.135468,441.137177,14.086,14.025,14.330,0.850,52596.78,287158.34,285906.94,48369.96,287158.34,48369.96,18,5259.68,0
0,576.085205@13.323574,576.085205@13.323574,,091215_120M,576.085754,576.084900,576.085876,13.398,13.291,13.489,0.837,44899.30,240533.14,227140.52,40387.23,240533.14,40387.23,13,12.05,0
0,576.085205@13.323574,576.085205@13.323574,,091215_120i,576.085205,576.084656,576.085632,13.311,13.219,13.478,0.841,58906.69,361792.69,358971.47,56885.61,361792.69,56885.61,17,69.25,0
0,576.085205@13.323574,576.085205@13.323574,,091215_240M,576.085083,576.084473,576.086426,13.292,13.215,13.429,0.848,19272.61,105882.74,105427.59,17939.74,105882.74,17939.74,13,1927.26,0
0,576.085205@13.323574,576.085205@13.323574,,091215_240i,576.084961,576.084106,576.085266,13.294,13.203,13.477,0.841,98370.29,582319.69,580200.25,85820.81,582319.69,85820.81,18,129.85,0
0,132.867798@7.588363,132.867798@7.588363,,091215_120M,132.867752,132.867645,132.867859,7.566,7.551,7.854,0.098,97973.84,1209957.12,1226773.75,64118.87,1072112.25,59958.86,19,13.95,0
0,132.867798@7.588363,132.867798@7.588363,,091215_120i,132.867722,132.867691,132.867859,7.582,7.551,7.779,0.143,73449.68,684485.62,710225.31,72135.26,600212.69,67766.73,15,12.74,0
0,132.867798@7.588363,132.867798@7.588363,,091215_240M,132.867844,132.867752,132.867874,7.595,7.549,7.762,0.484,84293.42,767499.31,791078.12,79869.43,682508.56,74387.49,14,13.51,0
0,132.867798@7.588363,132.867798@7.588363,,091215_240i,132.867935,132.867813,132.867935,7.611,7.550,7.763,0.720,77796.61,726072.44,757729.62,73561.04,632742.19,67056.24,14,11.35,0
1,132.867813@7.979275,132.867813@7.979275,,091215_120M,132.867798,132.867722,132.867844,8.065,7.854,8.187,0.481,63118.23,897773.06,862025.19,55645.30,738856.31,48620.14,22,1.52,0
1,132.867813@7.979275,132.867813@7.979275,,091215_120i,132.867798,132.867630,132.867798,7.978,7.779,8.176,0.618,31553.03,539828.25,528267.62,26710.72,385106.12,20947.13,27,2.19,0
1,132.867813@7.979275,132.867813@7.979275,,091215_240M,132.867828,132.867767,132.867966,7.913,7.762,8.202,0.651,55079.95,1062706.75,995105.62,50849.00,880384.62,44609.58,30,1.90,0
1,132.867813@7.979275,132.867813@7.979275,,091215_240i,132.867920,132.867752,132.867950,7.961,7.809,8.190,0.604,31500.58,581228.12,571326.06,27952.11,405681.69,21100.47,26,1.84,0
0,149.055649@4.254154,149.055649@4.254154,,091215_120M,149.055573,149.054855,149.055817,4.259,4.030,4.396,0.756,6514.37,77272.79,78170.02,5902.01,57342.49,5041.93,23,7.47,0
0,149.055649@4.254154,149.055649@4.254154,,091215_120i,149.055740,149.054764,149.055847,4.243,4.015,4.457,0.791,82885.95,991119.06,978204.06,79441.01,903730.00,76180.32,28,25.42,0
0,149.055649@4.254154,149.055649@4.254154,,091215_240M,149.055740,149.055038,149.056290,4.272,4.028,4.440,0.742,12611.00,167141.67,165048.70,10665.42,129027.81,9180.66,24,7.09,0
0,149.055649@4.254154,149.055649@4.254154,,091215_240i,149.055649,149.054932,149.056015,4.243,4.044,4.456,0.784,97814.79,1218352.62,1199928.62,96225.22,1094911.38,91411.81,26,20.32,0
0,132.867859@3.880479,132.867859@3.880479,,091215_120M,132.867828,132.867630,132.867935,3.908,3.023,4.030,0.658,55747.45,1643698.62,1773013.88,52525.15,1041730.00,43218.18,62,2.74,0
0,132.867859@3.880479,132.867859@3.880479,,091215_120i,132.867813,132.867645,132.867920,3.862,3.024,4.091,0.731,94583.77,4062679.25,4076217.25,86042.44,1807874.00,53330.84,68,2.89,0
0,132.867859@3.880479,132.867859@3.880479,,091215_240M,132.867889,132.867783,132.868027,3.906,3.677,4.043,0.527,56381.41,953514.50,1017605.62,50281.78,494255.97,31911.04,25,1.83,0
0,132.867859@3.880479,132.867859@3.880479,,091215_240i,132.867905,132.867813,132.868057,3.846,3.739,4.044,0.487,97658.15,1466667.62,1518578.12,89069.27,609143.06,47695.75,20,1.63,0
0,201.802322@6.925771,201.802322@6.925771,,091215_120M,201.802368,201.802139,201.802460,6.972,6.759,7.094,0.819,82397.42,921255.50,903922.81,75344.27,360753.12,50525.05,22,3.14,0
0,201.802322@6.925771,201.802322@6.925771,,091215_120i,201.802124,201.802109,201.802444,6.911,6.744,7.140,0.700,81605.53,903831.31,885262.56,75544.66,537621.19,61191.06,25,3.06,0
0,201.802322@6.925771,201.802322@6.925771,,091215_240M,201.802078,201.802078,201.802567,6.924,6.742,7.138,0.820,94609.41,959645.44,914986.75,85192.26,590834.44,70703.35,26,3.50,0
0,201.802322@6.925771,201.802322@6.925771,,091215_240i,201.802353,201.802277,201.802567,6.895,6.728,7.154,0.812,97624.89,988580.06,938399.50,87685.40,611308.12,73840.73,28,3.88,0
0,127.076500@16.011925,127.076500@16.011925,,091215_120M,127.076447,127.076393,127.076523,16.063,16.003,16.079,0.102,58843.22,85938.78,118045.50,25613.87,85938.78,25613.87,5,26.09,0
0,127.076500@16.011925,127.076500@16.011925,,091215_120i,127.076622,127.076424,127.076721,15.991,15.930,16.083,0.836,91070.28,406794.22,424276.53,82653.36,406794.22,82653.36,10,33.28,0
0,127.076500@16.011925,127.076500@16.011925,,091215_240M,127.076645,127.075996,127.076645,15.988,15.911,16.079,0.840,88840.81,352901.19,366697.91,81377.27,352901.19,81377.27,11,38.14,0
0,127.076500@16.011925,127.076500@16.011925,,091215_240i,127.076530,127.076454,127.076569,16.005,15.853,16.081,0.834,97615.03,444387.88,445359.34,87897.10,444387.88,87897.10,15,37.70,0
0,328.249481@15.905275,328.249481@15.905275,,091215_120M,328.249573,328.247681,328.250122,15.972,15.820,16.140,0.839,97222.65,597779.62,582621.50,82059.31,586575.00,81504.51,21,31.73,0
0,328.249481@15.905275,328.249481@15.905275,,091215_120i,328.249664,328.248962,328.250031,15.885,15.717,16.067,0.839,86186.91,587535.00,601244.12,77628.84,571807.25,76899.41,22,25.28,0
0,328.249481@15.905275,328.249481@15.905275,,091215_240M,328.249756,328.247375,328.249878,15.881,15.729,16.064,0.842,89498.58,566935.88,576087.81,74761.66,551522.50,74041.76,22,48.34,0
0,328.249481@15.905275,328.249481@15.905275,,091215_240i,328.249420,328.248962,328.249939,15.883,15.746,16.066,0.840,83254.22,573954.50,587677.38,75202.30,554206.06,74248.79,21,23.65,0
0,115.003632@4.414296,115.003632@4.414296,,091215_120M,115.003632,115.003525,115.003746,4.396,4.198,4.579,0.718,81963.59,1012097.19,974556.56,77817.56,815436.44,69723.10,24,3.19,0
